,id,neighbourhood,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,extra_people,maximum_nights,instant_bookable,cancellation_policy
3774,13372,1,1,1,1,202,0.2,6,100,11,True,1.0,1,1,True,3000,1,0,1000,False,3
3775,7208,2,1,4,10,1910,0.5,1,350,14,False,2.0,1,1,True,1000,1,0,1000,False,1
3776,5766,3,1,1,50,202,1.8,6,300,17,True,3.0,4,5,True,7000,6,700,25,False,3
3777,6751,10,1,3,20,203,1.0,1,75,15,False,1.0,0,1,True,500,1,0,25,True,3
3778,7297,15,1,4,5,191,0.2,1,0,17,True,2.0,2,3,True,500,1,0,1000,True,1
3779,154,2,1,2,5,181,0.1,6,100,11,False,3.0,4,5,True,1000,2,0,25,True,1
3780,13029,1,2,1,3,201,0.2,1,50,1911,True,1.5,1,1,True,500,3,500,1000,False,3
3781,8621,1,1,1,5,193,0.2,3,350,185,False,1.0,1,1,True,1000,1,0,50,False,2
3782,4870,1,1,6,3,1812,0.1,1,350,17,True,1.0,1,2,True,1000,2,1250,250,True,1
3783,381,1,1,2,30,1911,0.5,1,250,12,True,1.0,1,2,True,0,1,300,1000,False,1
3784,7373,15,1,2,20,203,1.8,6,1,14,False,1.5,1,1,True,500,2,300,1000,True,2
3785,6248,14,1,5,1,204,0.2,6,150,16,True,1.0,0,1,True,0,1,0,100,True,1
3786,11864,5,4,3,5,203,0.5,1,1,14,True,1.0,1,2,True,500,2,500,1000,False,2
3787,281,15,1,3,150,203,1.0,1,250,12,False,3.0,4,5,True,4000,6,0,50,False,1
3788,5044,1,1,3,5,1911,0.1,3,176,16,True,1.0,0,1,True,1000,1,0,50,False,1
3789,2590,1,1,4,50,202,0.75,2,350,15,False,1.0,1,1,True,2000,1,0,1000,True,1
3790,4069,15,1,2,75,203,1.8,3,350,17,False,1.0,1,1,True,500,1,0,25,True,1
3791,13727,1,1,1,1,203,0.2,1,0,183,True,1.0,0,1,True,500,1,0,1000,True,1
3792,2945,1,1,6,30,202,0.75,1,350,13,False,1.5,2,2,True,1000,4,1250,500,False,3
3793,2845,14,2,1,1,1811,0.05,1,0,12,True,1.0,1,1,True,500,1,0,50,True,2
3794,4790,1,2,3,30,203,1.0,2,176,17,False,1.0,1,2,True,1000,1,1250,25,True,3
3795,9208,5,1,5,5,201,0.2,1,350,15,False,2.5,1,1,True,1000,1,400,1000,True,1
3796,11248,1,1,2,20,203,1.8,6,350,13,True,1.0,0,1,True,1000,1,0,0,False,1
3797,13777,6,1,2,1,204,0.2,1,350,20,True,1.0,2,2,True,100,1,0,1000,False,2
3798,8877,2,1,3,30,202,1.8,6,176,13,True,1.0,1,1,True,1000,2,300,1000,False,1
3799,10906,1,1,6,2,203,0.1,1,150,182,True,1.0,2,4,True,1000,5,200,1000,True,1
3800,9010,15,1,6,10,203,0.75,1,200,15,True,1.0,0,1,True,1000,1,0,1000,True,3
3801,3079,15,1,6,1,1912,0.1,1,350,13,True,1.0,1,1,True,1000,1,0,250,True,1
3802,7586,1,1,6,3,199,0.1,6,350,17,False,1.5,1,2,True,4000,1,0,1000,True,1
3803,10918,12,2,1,3,1910,0.2,1,75,196,True,1.0,4,5,True,0,1,300,25,False,2
3804,13131,1,1,6,5,203,1.0,6,350,13,True,1.0,0,1,True,1000,1,0,50,False,3
3805,3807,15,1,3,15,17,0.2,2,0,16,True,2.5,2,3,True,4000,1,0,25,True,2
3806,9972,11,1,3,3,197,0.2,1,0,13,True,1.0,1,1,True,1000,1,0,1000,False,1
3807,10332,4,1,2,2,195,0.1,4,350,15,True,1.0,1,2,True,1000,1,0,1000,True,1
3808,11006,9,1,2,10,203,0.75,6,150,14,False,1.0,1,1,True,1000,1,0,100,False,2
3809,3850,2,1,4,20,194,0.5,1,150,17,True,1.0,1,2,True,3000,2,400,250,True,1
3810,7745,6,2,1,30,203,1.8,1,0,13,False,2.0,1,1,True,0,1,0,1000,False,3
3811,9298,8,1,6,20,201,1.0,1,150,16,True,1.0,2,2,True,100,1,0,25,False,3
3812,3691,12,1,3,2,17,0.05,1,0,14,True,1.0,1,1,True,100,1,0,1000,True,3
3813,2296,1,1,1,100,206,1.8,4,350,13,False,1.5,2,3,True,4000,1,0,1000,False,3
3814,11531,2,1,6,30,205,4.0,1,350,198,False,1.0,0,2,True,500,2,0,1000,False,1
3815,4586,1,1,2,20,195,0.5,2,0,15,True,1.5,1,1,True,4000,2,1500,750,True,3
3816,6221,10,1,1,20,203,1.0,1,250,185,True,1.0,1,1,True,100,1,0,0,False,2
3817,113,2,1,2,30,1912,0.2,6,300,10,False,1.0,1,1,True,2000,2,0,100,True,3
3818,555,1,1,3,100,203,1.0,3,300,12,False,1.0,1,1,True,2000,1,0,1000,True,1
3819,5824,1,1,3,75,203,3.0,4,150,12,False,1.0,0,1,True,1000,1,0,0,False,2
3820,5894,8,2,6,1,186,0.04,1,350,16,True,1.0,1,2,True,500,4,800,1000,False,2
3821,1855,1,1,1,2,197,0.1,2,0,15,False,1.0,1,1,True,1000,1,0,250,True,1
3822,176,1,1,3,75,1912,0.75,6,350,11,False,1.0,2,3,True,1000,1,0,1000,True,3
3823,4071,10,2,1,75,201,1.8,6,75,16,False,2.0,1,3,True,100,1,1,1000,True,1
3824,2382,1,1,2,20,203,0.5,1,350,12,False,1.0,1,1,True,1000,1,500,1000,True,2
3825,12167,3,1,2,10,203,1.0,1,350,1810,False,1.0,1,1,True,1000,1,0,1000,False,3
3826,12931,2,1,1,20,205,3.0,3,0,187,False,1.0,1,2,True,1000,2,300,1000,False,2
3827,8162,15,1,3,10,203,0.75,2,300,15,False,3.0,4,5,True,4000,6,1250,100,True,1
3828,2721,2,1,2,75,204,1.0,2,75,15,False,1.0,0,1,True,1000,3,600,1000,False,1
3829,7494,2,1,5,30,203,1.8,6,350,13,True,2.0,2,5,True,1000,6,0,100,False,3
3830,12219,1,1,3,8,203,1.0,6,176,14,True,1.0,1,1,True,2000,1,0,1000,False,2
3831,6782,10,1,5,20,1911,1.0,1,75,188,True,1.0,1,3,True,500,2,700,1000,False,1
3832,2002,1,1,3,10,203,0.2,5,250,12,True,1.0,1,1,True,0,1,0,250,True,1
3833,2564,10,1,6,15,202,0.2,1,250,14,True,1.0,0,1,True,1000,1,0,1000,False,3
3834,10914,15,1,1,20,205,1.8,4,200,1812,True,1.0,0,1,True,3000,1,0,50,False,1
3835,3852,9,1,2,20,195,0.5,1,75,16,True,1.0,1,1,True,500,1,0,25,True,3
3836,11781,15,1,3,15,203,1.8,1,250,14,False,1.0,0,1,True,500,1,0,250,False,1
3837,4261,4,4,3,2,184,0.07,2,0,16,False,1.0,1,2,True,1000,1,0,1000,False,1
3838,2157,1,1,5,75,203,1.0,3,350,14,False,1.0,1,0,True,500,1,700,50,True,3
3839,13671,3,1,2,2,203,0.5,1,0,20,True,1.0,1,2,True,0,3,600,0,True,3
3840,5623,6,1,2,20,202,1.0,2,176,182,False,1.0,1,4,True,1000,2,300,50,False,3
3841,7747,1,1,6,10,195,0.5,1,75,182,True,1.0,1,1,True,1000,2,300,1000,False,3
3842,9443,1,1,3,2,195,0.1,6,75,14,True,1.5,1,4,True,0,2,600,1000,True,2
3843,1905,2,1,6,1,17,0.03,6,75,12,False,1.0,1,1,True,1000,1,0,50,True,1
3844,13434,9,1,3,1,204,0.2,3,350,20,True,1.0,1,2,True,0,1,0,100,False,2
3845,8709,11,1,2,20,1911,1.0,1,150,16,True,2.0,2,4,True,100,1,0,1000,True,3
3846,626,15,1,3,30,17,0.2,2,350,13,True,2.0,3,4,True,7000,3,700,50,True,1
3847,5343,1,2,1,10,189,0.2,6,1,181,True,1.0,1,2,True,0,1,0,50,True,2
3848,5497,9,2,2,3,186,0.1,4,176,17,True,1.0,2,4,True,500,2,600,50,False,3
3849,3202,15,1,6,15,203,0.2,3,0,13,False,1.0,0,3,True,2000,2,300,250,True,1
3850,13635,10,1,2,2,204,0.5,2,350,12,False,2.5,2,4,True,1000,2,1000,1000,False,1
3851,1249,2,1,2,75,203,1.0,5,200,12,False,2.5,2,4,True,1000,1,0,50,True,3
3852,5809,1,1,2,10,194,0.5,1,75,14,False,1.0,1,2,True,500,3,300,1000,False,2
3853,7123,2,1,6,3,189,0.1,1,0,16,True,1.0,0,1,True,0,1,0,1000,True,2
3854,1094,13,1,3,3,17,0.06,2,0,11,True,1.0,2,5,True,1000,2,700,1000,True,3
3855,4092,12,1,3,30,202,1.0,1,150,17,False,1.0,2,2,True,500,3,500,0,True,3
3856,3215,1,1,1,75,203,1.8,1,300,16,False,1.0,0,1,False,100,1,0,250,True,3
3857,3651,5,1,1,8,201,0.2,4,350,16,True,1.0,0,2,True,1000,1,0,250,False,2
3858,1607,8,1,4,30,1911,0.5,1,150,14,False,1.0,1,2,True,0,1,200,0,True,2
3859,4372,1,1,3,50,202,1.0,6,350,14,False,1.0,0,1,True,2000,2,0,1000,False,1
3860,13111,2,1,2,1,203,0.2,1,75,1911,True,1.0,0,1,True,500,1,0,1000,True,2
3861,123,10,1,4,50,203,0.5,4,250,11,True,3.0,2,2,True,1000,4,1500,100,True,2
3862,10409,13,1,1,2,196,0.1,1,350,195,True,1.0,1,1,True,1000,1,300,25,False,2
3863,11484,5,2,3,3,203,0.2,2,300,14,False,1.0,1,1,True,0,1,0,1000,True,3
3864,13556,10,1,1,10,203,1.8,1,1,187,False,1.0,2,3,True,0,2,0,0,True,3
3865,6161,2,1,1,10,202,1.0,2,176,185,True,1.0,1,1,True,500,1,0,1000,True,2
3866,7054,12,1,5,10,203,0.5,1,350,16,True,1.0,1,1,True,1000,1,0,1000,False,3
3867,11137,1,1,3,5,199,0.5,6,350,192,False,1.0,0,1,True,2000,1,0,100,False,2
3868,9792,9,1,3,1,197,0.09,1,350,14,True,1.0,0,1,True,500,1,0,1000,False,2
3869,1874,15,1,3,150,205,1.8,6,250,13,True,1.0,2,3,True,1000,5,0,1000,True,1
3870,4284,2,1,5,5,181,0.2,1,0,17,True,1.0,1,1,True,0,1,1,0,False,3
3871,4029,2,1,2,20,196,0.5,1,250,17,True,1.0,1,0,True,2000,1,0,1000,True,1
3872,9120,1,1,6,30,206,1.8,6,250,13,True,2.0,2,3,True,1000,4,600,1000,False,1
3873,1243,1,2,3,75,202,1.0,1,350,14,False,1.0,1,1,True,1000,1,1000,1000,False,1
3874,76,2,1,3,50,203,0.5,6,250,10,False,1.0,1,1,True,2000,1,0,100,False,3
3875,9315,15,1,1,20,203,1.0,4,350,16,False,1.0,2,3,True,1000,1,400,1000,False,2
3876,10452,6,1,5,8,201,0.5,1,176,195,True,1.0,1,2,True,2000,1,0,50,False,3
3877,1503,1,1,3,100,203,1.8,6,300,13,False,2.0,2,2,True,4000,1,0,1000,True,1
3878,1481,1,1,5,10,201,0.2,6,350,13,False,2.0,2,3,True,4000,3,0,100,True,1
3879,10622,15,1,2,1,197,0.09,2,0,15,True,1.0,1,1,True,1000,1,0,0,True,2
3880,3339,5,1,3,30,1912,1.0,1,75,16,True,1.0,2,3,True,1000,1,0,25,False,3
3881,5295,15,1,3,50,203,1.8,1,75,12,False,1.0,1,1,True,1000,1,0,1000,False,3
3882,8149,1,2,1,30,203,1.8,6,176,17,False,3.0,1,1,True,0,1,0,100,False,1
3883,11402,1,1,2,8,206,0.75,1,350,195,True,1.0,2,4,True,1000,1,0,1000,False,2
3884,8917,15,1,2,10,205,0.75,6,350,15,True,1.0,2,2,True,1000,1,800,1000,False,2
3885,785,1,1,3,150,204,1.8,4,0,13,False,1.0,1,1,True,1000,2,0,50,False,3
3886,4038,14,1,1,3,194,0.1,2,75,14,False,1.0,2,2,True,500,1,0,1000,True,3
3887,4836,1,1,4,75,202,1.8,2,176,14,False,2.5,2,3,True,2000,3,1500,50,True,1
3888,477,1,1,3,150,203,1.8,4,0,13,False,1.0,2,2,True,1000,2,600,50,False,3
3889,1774,2,1,5,30,203,0.75,3,176,15,False,1.0,1,1,True,0,1,0,50,True,3
3890,3731,1,1,6,100,202,1.8,3,1,15,False,1.0,0,2,False,2000,2,300,25,False,3
3891,12037,1,1,2,8,202,1.0,1,176,199,True,1.0,1,1,True,500,1,0,25,True,2
3892,5403,4,1,3,50,196,1.8,2,75,181,False,1.0,1,3,True,500,1,0,0,True,2
3893,11479,9,2,2,5,202,0.75,1,150,1812,True,1.0,2,1,True,0,1,0,50,False,2
3894,5068,1,1,1,5,1912,0.2,6,75,16,True,1.0,2,2,True,500,2,300,1000,True,1
3895,5437,5,1,4,20,195,0.75,1,0,15,True,1.0,0,1,True,500,1,0,25,False,1
3896,8884,11,2,1,2,1911,0.1,1,0,17,True,1.5,1,1,True,0,1,0,50,True,3
3897,3241,6,1,5,15,1911,0.2,5,350,13,False,1.5,2,2,True,1000,1,0,250,True,1
3898,10405,1,1,4,2,203,0.2,5,75,1812,True,1.5,1,4,True,0,1,0,100,True,1
3899,10869,1,1,6,8,202,0.75,4,350,14,False,1.0,1,2,True,2000,2,300,500,True,1
3900,12948,1,1,1,1,202,0.2,1,176,1912,True,1.0,2,3,True,1000,3,0,50,False,3
3901,4194,1,1,2,3,194,0.1,2,0,13,False,1.0,1,1,True,1000,2,400,50,False,3
3902,8024,1,1,2,30,203,1.8,1,176,16,True,2.0,2,3,True,2000,1,0,0,True,2
3903,7089,11,1,6,3,205,0.1,1,200,17,False,1.5,3,4,True,1000,5,600,100,True,1
3904,11902,2,1,3,15,203,1.0,6,300,16,False,1.0,0,2,True,1000,2,300,250,False,2
3905,6550,1,1,1,75,204,4.0,6,176,187,False,1.0,1,1,True,500,1,0,50,False,3
3906,4115,1,1,2,15,188,0.2,1,75,12,True,1.0,2,0,True,500,1,0,0,True,3
3907,10976,1,1,3,10,203,1.0,1,176,16,True,1.0,1,2,True,500,1,0,1000,False,2
3908,8074,1,1,6,5,197,0.2,5,350,1810,False,1.5,1,1,True,1000,1,0,1000,False,1
3909,12268,6,1,1,20,203,1.8,6,150,188,True,1.0,0,2,True,1000,2,300,1000,False,2
3910,7702,2,1,1,5,202,0.2,2,176,15,False,1.0,0,1,True,2000,1,0,50,False,1
3911,6784,3,1,2,5,1911,0.2,4,350,14,False,1.0,1,1,True,1000,1,0,100,False,1
3912,4890,15,1,5,3,1911,0.1,2,350,17,True,1.0,1,2,True,1000,1,300,50,True,3
3913,1990,9,1,4,50,1912,1.0,1,150,15,True,1.5,1,1,True,500,1,0,50,True,1
3914,9060,13,1,1,20,203,1.0,3,250,15,True,1.0,0,2,True,1000,1,600,1000,False,3
3915,10910,1,1,2,30,202,1.8,2,75,15,False,1.0,0,1,True,1000,2,600,50,True,3
3916,10933,2,1,1,30,204,3.0,6,300,11,True,2.0,3,5,True,1000,2,300,250,True,4
3917,3872,15,1,2,15,202,0.2,4,100,16,True,1.0,1,1,True,2000,1,700,25,True,2
3918,9712,1,1,1,75,203,4.0,2,200,186,False,1.0,1,1,True,500,1,0,1000,False,1
3919,10174,3,1,3,20,203,1.8,1,75,195,False,1.0,0,2,True,100,1,0,50,False,3
3920,9655,5,1,2,10,202,1.0,2,75,15,True,1.0,0,1,True,0,1,0,50,True,3
3921,3788,5,1,6,8,17,0.2,1,250,14,True,2.0,3,3,True,0,1,0,250,True,3
3922,9248,1,1,6,20,203,1.0,3,300,17,False,2.5,3,5,True,2000,6,600,50,False,3
3923,12758,15,2,1,1,203,0.2,1,0,17,True,1.0,2,2,True,0,1,600,0,False,2
3924,6865,1,1,2,20,202,1.0,2,350,15,True,1.0,1,3,True,2000,1,0,1000,False,2
3925,12217,8,1,6,1,201,0.1,1,150,181,True,1.0,1,1,True,0,2,0,1000,False,3
3926,6124,1,1,6,15,204,0.75,3,250,14,False,1.0,1,1,True,1000,1,0,1000,False,3
3927,862,1,1,2,3,197,0.2,3,350,13,False,1.0,0,1,True,500,1,0,1000,False,1
3928,4252,1,1,3,20,202,0.75,1,350,17,True,1.0,2,2,True,500,3,800,1000,False,2
3929,3718,13,2,2,20,203,0.5,2,350,16,True,1.0,2,2,True,500,1,1000,1000,True,2
3930,2467,2,1,6,100,202,1.8,5,350,15,False,1.0,1,1,True,1000,1,0,100,False,3
3931,1044,2,1,2,30,1910,0.5,1,176,12,True,1.0,1,1,True,1000,1,0,1000,False,1
3932,1399,9,1,3,20,203,0.2,1,350,14,False,1.0,0,2,True,1000,1,0,1000,True,3
3933,476,6,1,2,20,1912,0.2,1,350,12,True,1.0,1,1,True,1000,1,300,25,True,3
3934,5065,15,3,3,2,194,0.1,6,75,12,False,3.0,1,4,True,0,1,600,25,True,3
3935,1613,15,1,4,20,203,0.2,1,100,15,True,1.0,1,1,True,0,1,0,1000,True,2
3936,11345,2,1,3,3,1912,0.2,3,176,195,True,1.0,1,1,True,2000,1,300,1000,False,3
3937,8280,1,1,4,5,203,0.5,5,350,1812,True,1.0,1,2,True,0,1,0,250,True,1
3938,6624,3,1,2,50,203,1.8,1,176,16,True,1.0,1,3,True,1000,2,400,1000,False,1
3939,2714,4,1,2,30,205,1.8,2,350,14,True,1.0,1,2,True,1000,1,0,1000,True,1
3940,1132,15,1,1,30,202,0.5,1,350,14,True,1.0,1,2,True,1000,1,0,1000,True,2
3941,5465,3,1,6,10,193,0.2,2,50,181,False,1.0,1,1,True,1000,4,0,1000,True,2
3942,4608,9,2,1,8,183,0.2,1,0,15,True,1.5,1,2,True,0,1,500,100,False,3
3943,10457,9,1,6,1,202,0.2,3,0,183,True,1.0,0,2,True,500,1,0,250,True,2
3944,4072,6,1,2,75,202,1.8,2,350,16,False,1.0,2,3,True,2000,1,0,1000,False,2
3945,6392,2,1,4,10,201,0.2,1,100,186,True,1.0,1,1,True,500,1,0,100,True,3
3946,3088,10,1,1,30,203,0.5,1,150,16,False,1.0,1,2,True,1000,2,1000,1000,True,3
3947,13698,4,1,2,1,203,0.2,1,350,16,True,1.0,1,2,True,100,1,0,1000,False,3
3948,3361,6,1,2,75,203,1.8,1,250,16,False,1.0,1,1,True,1000,1,0,250,False,2
3949,8814,1,1,3,1,194,0.07,1,75,191,True,1.0,0,2,True,500,1,600,0,False,3
3950,6210,2,1,4,2,189,0.08,1,176,13,True,1.0,1,3,True,500,1,0,50,True,1
3951,368,15,1,1,50,195,0.75,3,350,12,True,1.0,1,2,True,2000,2,400,25,True,3
3952,8579,9,2,5,2,197,0.1,3,75,15,False,1.0,1,1,True,100,1,200,50,False,3
3953,12900,3,1,1,5,203,1.0,6,300,1811,True,1.0,1,4,True,0,5,0,25,False,2
3954,9760,15,1,6,3,1912,0.2,6,250,16,False,1.0,0,2,True,1000,1,0,1000,False,3
3955,11381,6,1,2,10,203,1.0,1,1,15,False,1.0,0,2,True,100,1,0,25,False,3
3956,12540,6,1,3,3,206,0.5,1,150,16,True,2.0,1,2,True,2000,1,0,1000,False,3
3957,13347,3,1,3,2,203,0.2,2,350,184,True,1.0,1,1,True,1000,2,700,25,False,2
3958,1244,1,1,3,50,202,0.75,6,350,14,False,1.0,2,3,True,2000,1,0,1000,True,1
3959,10281,13,1,4,20,202,1.0,2,100,14,False,2.0,1,1,True,500,2,0,1000,False,3
3960,5448,1,1,6,15,201,0.75,1,350,181,False,1.0,1,1,True,1000,1,0,1000,True,1
3961,9877,8,1,6,1,194,0.07,6,350,11,True,1.0,1,3,True,1000,1,0,100,True,2
3962,9965,4,1,6,8,203,0.5,1,250,184,True,1.0,1,3,True,1000,1,0,50,True,3
3963,2773,5,2,2,50,1910,1.0,2,0,16,False,1.5,1,1,True,500,1,200,0,True,1
3964,7582,15,1,6,8,1910,0.2,6,350,16,True,1.0,1,3,True,2000,3,300,100,False,3
3965,11039,2,1,6,30,205,3.0,1,250,17,False,1.0,1,1,True,500,2,0,50,False,3
3966,12925,3,1,2,1,201,0.1,1,300,1912,True,1.0,1,2,True,1000,1,0,0,False,2
3967,582,1,2,3,2,1912,0.1,5,350,13,True,1.0,1,2,True,0,1,0,250,True,3
3968,2948,1,1,1,200,203,4.0,6,75,14,True,1.0,1,1,True,1000,1,0,1000,False,1
3969,1611,3,1,3,50,202,0.75,6,50,14,False,1.0,0,1,True,1000,1,0,25,True,1
3970,11124,1,1,1,15,204,1.0,6,350,14,True,1.0,1,1,True,2000,2,300,25,False,1
3971,7557,1,1,2,1,194,0.07,3,75,183,True,1.0,0,1,True,3000,2,0,1000,False,3
3972,9866,1,1,1,5,199,0.2,3,150,16,False,2.0,1,2,True,1000,2,600,0,False,1
3973,11449,2,1,4,1,1912,0.1,6,100,189,False,1.0,1,1,True,2000,1,0,1000,False,2
3974,8241,1,1,2,20,203,1.0,6,350,14,False,1.0,1,1,True,1000,2,0,1000,False,2
3975,12774,3,1,3,5,203,0.75,6,300,12,True,1.0,2,3,True,1000,1,0,1000,False,3
3976,131,2,1,2,8,197,0.5,3,75,11,True,1.0,1,2,True,2000,1,0,1000,True,2
3977,11690,12,1,2,15,204,1.8,1,75,199,False,1.0,0,1,True,500,1,0,1000,False,2
3978,12352,6,1,2,2,203,0.2,1,150,1910,True,1.0,1,2,True,1000,1,0,50,False,2
3979,3795,2,1,3,10,202,0.2,1,250,16,True,1.0,1,2,True,1000,2,400,1000,False,1
3980,4580,13,1,2,100,1912,3.0,2,150,17,True,1.0,1,1,True,100,1,0,1000,False,3
3981,12308,6,1,2,3,1911,0.2,1,350,17,True,1.0,1,5,True,1000,2,1250,1000,False,3
3982,11330,1,1,1,15,202,1.0,6,75,14,True,1.0,0,1,True,500,1,0,1000,True,2
3983,3608,5,1,6,1,17,0.02,6,350,15,True,3.0,4,5,True,2000,1,0,500,True,1
3984,9385,1,1,5,3,197,0.2,1,150,16,True,1.0,1,2,True,0,2,600,1000,True,2
3985,7004,1,1,3,30,203,1.0,1,350,16,True,2.0,2,5,True,1000,4,1000,250,False,3
3986,13483,1,1,2,2,203,0.5,1,150,192,True,1.0,0,1,True,1000,1,0,25,False,2
3987,4167,2,1,2,15,204,0.5,1,176,17,True,1.0,1,2,True,2000,2,800,1000,True,1
3988,7019,1,1,6,50,203,3.0,4,350,12,False,1.0,1,3,True,1000,2,700,750,True,1
3989,7470,8,1,3,1,195,0.07,2,1,181,True,1.0,1,1,True,0,1,0,1000,False,2
3990,13105,2,1,3,1,202,0.2,2,350,16,True,1.0,0,2,True,1000,1,0,1000,True,2
3991,5508,3,1,1,30,204,1.0,2,1,16,True,1.0,2,3,True,1000,3,300,1000,True,2
3992,12191,6,1,1,20,203,1.8,1,75,1910,False,1.0,1,1,True,500,1,0,1000,False,2
3993,3647,2,1,2,2,1910,0.06,6,350,16,True,1.0,0,2,True,0,1,0,1000,True,1
3994,6589,2,1,2,3,1811,0.1,1,350,14,True,1.0,1,1,True,100,1,1250,0,True,2
3995,12464,1,1,2,2,203,0.2,4,350,15,True,1.0,0,1,True,500,1,0,1000,False,1
3996,9294,11,1,6,2,203,0.1,5,250,16,False,1.5,2,3,True,1000,1,700,100,False,3
3997,3694,4,2,1,3,17,0.07,1,0,16,True,2.0,2,2,True,100,1,0,0,True,3
3998,5551,4,1,6,100,203,4.0,1,350,13,True,1.0,0,1,True,1000,2,0,50,False,1
3999,9651,1,1,1,1,199,0.1,1,350,187,True,3.0,3,3,True,3000,6,1500,1000,False,3
4000,3531,1,1,5,20,203,0.5,2,300,16,False,1.0,1,1,True,1000,2,400,100,False,2
4001,1982,2,1,3,30,203,0.5,6,75,14,True,1.0,0,1,True,2000,2,300,1000,False,2
4002,13054,15,1,1,2,203,0.2,6,150,17,False,1.5,1,1,True,1000,1,0,25,False,1
4003,10593,3,1,5,20,203,1.8,1,75,16,False,1.0,1,1,True,100,1,0,50,False,3
4004,611,9,1,5,3,1910,0.05,6,350,12,True,1.0,1,1,True,2000,2,0,1000,False,2
4005,4379,5,1,2,100,203,3.0,1,0,17,False,1.0,1,1,True,100,1,0,1000,False,3
4006,5601,3,2,1,15,1812,0.5,1,176,17,True,1.0,1,1,True,500,1,800,1000,True,3
4007,7308,3,1,2,50,203,3.0,6,75,14,False,1.0,2,2,True,1000,2,200,50,False,2
4008,5975,2,1,3,20,197,0.75,1,75,16,True,1.5,1,2,True,500,1,0,25,True,3
4009,12763,4,1,2,2,1912,0.2,6,150,12,True,1.0,2,3,True,2000,1,0,1000,False,1
4010,4307,2,1,1,20,1910,0.5,5,350,16,True,1.0,1,2,True,500,1,0,25,False,1
4011,557,1,1,3,75,203,0.75,3,350,12,False,1.0,1,1,True,2000,1,0,1000,True,1
4012,9571,9,1,5,5,203,0.5,3,300,17,False,1.0,2,4,True,500,1,0,1000,False,2
4013,9875,6,2,3,2,197,0.1,1,350,16,True,1.0,1,1,True,0,1,400,1000,True,2
4014,12329,10,1,2,8,202,1.0,3,300,1910,False,1.0,1,2,True,1000,1,0,1000,False,1
4015,10235,1,1,4,10,1910,0.75,1,250,184,False,1.5,1,1,True,1000,1,0,50,True,3
4016,10789,14,2,2,1,198,0.1,1,350,184,True,1.0,1,2,True,0,1,400,50,False,2
4017,10824,1,2,1,20,203,1.8,6,176,182,True,3.0,3,4,True,2000,1,0,25,False,2
4018,2580,15,1,3,2,203,0.2,1,150,15,True,1.0,1,1,True,2000,1,0,1000,True,2
4019,1462,1,1,6,50,17,0.75,3,75,12,True,1.0,1,1,True,2000,1,1500,250,False,3
4020,675,1,1,3,100,203,1.0,1,350,13,True,1.5,1,2,True,2000,1,0,50,True,1
4021,12288,6,1,2,10,204,1.0,1,250,15,False,1.0,1,3,True,1000,2,300,0,True,3
4022,1052,1,1,1,200,203,4.0,1,350,14,False,1.0,1,3,True,1000,2,500,250,True,1
4023,11018,1,1,2,20,205,1.8,3,150,17,True,1.0,2,3,True,2000,2,0,1000,False,3
4024,2324,5,1,2,10,1912,1.0,1,75,15,False,2.0,1,3,True,500,1,0,0,True,2
4025,4854,13,1,6,10,203,0.2,2,350,16,True,1.0,0,1,True,1000,1,0,1000,False,2
4026,3249,1,1,5,1,16,0.02,6,350,12,True,1.5,1,1,True,2000,1,0,1000,False,2
4027,1073,12,2,1,30,195,0.5,3,350,12,True,1.5,1,1,True,2000,1,0,1000,True,1
4028,10969,1,1,3,30,203,1.8,1,350,196,True,2.5,4,5,True,2000,6,1000,1000,False,2
4029,10523,15,3,2,2,1911,0.1,4,350,193,False,3.0,1,4,True,0,1,600,50,False,2
4030,2989,6,1,3,100,203,1.8,5,176,16,True,1.0,0,2,True,1000,2,600,100,False,2
4031,3376,1,1,3,3,17,0.07,1,176,16,True,1.0,0,3,True,7000,1,0,50,True,3
4032,12460,2,1,2,3,203,0.5,2,75,1910,True,1.0,0,2,True,1000,1,0,1000,True,1
4033,5943,2,1,3,10,197,0.5,1,150,184,False,1.0,1,1,True,500,1,0,1000,False,1
4034,9392,1,1,5,20,202,1.0,1,350,15,False,1.5,2,3,True,1000,1,0,1000,False,1
4035,11480,3,2,2,2,1912,0.2,1,350,198,True,1.5,1,1,True,0,1,600,25,True,3
4036,8260,1,1,2,30,203,1.8,1,50,15,False,1.0,0,2,True,500,1,0,25,False,1
4037,12003,4,1,5,5,201,0.75,1,350,199,True,2.0,2,3,True,1000,1,0,1000,True,2
4038,2597,2,1,3,100,203,1.8,1,300,16,False,1.5,1,2,True,1000,2,0,50,False,3
4039,12506,1,1,1,1,1912,0.1,1,350,1911,True,1.5,1,1,True,100,1,1000,1000,False,3
4040,7936,1,1,1,75,203,4.0,6,75,14,True,1.0,1,1,True,500,1,0,1000,False,1
4041,10837,8,1,2,20,202,1.0,1,250,183,False,1.0,1,1,True,500,1,0,25,False,3
4042,9481,2,1,3,5,1911,0.2,6,350,13,False,1.0,1,1,True,1000,1,0,250,True,2
4043,8281,4,1,4,20,203,1.0,1,100,1812,True,1.0,1,2,True,500,1,0,1000,False,3
