,id,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,extra_people,maximum_nights,instant_bookable,Da_hood_1,Da_hood_2,Da_hood_3,Cancel_flexible,Cancel_moderate,Cancel_strict_14_with_grace_period,Room_Entire home/apt,Room_Hotel room,Room_Private room,Room_Shared room
3242,9170,2,2,19,0.5,1,150,17,False,1.0,1,1,True,1000,1,0,0,False,0,0,1,0,0,1,1,0,0,0
3243,8726,3,2,19,0.2,1,350,19,True,1.0,1,1,True,100,1,500,25,True,0,1,0,1,0,0,1,0,0,0
3244,2801,3,2,18,0.0,1,250,12,True,1.5,1,2,True,1000,1,0,500,True,1,0,0,1,0,0,1,0,0,0
3245,6304,5,2,202,0.5,6,350,11,False,1.0,1,1,True,1000,1,0,500,True,1,0,0,0,0,1,1,0,0,0
3246,1798,2,15,201,0.5,6,0,14,False,1.0,1,1,True,1000,2,1,25,True,1,0,0,0,1,0,1,0,0,0
3247,5131,6,0,18,0.0,1,250,17,True,1.0,0,2,True,100,2,1000,500,False,0,0,1,0,0,1,1,0,0,0
3248,12508,2,0,19,0.0,2,150,19,True,0.0,1,1,True,100,1,0,500,False,0,0,1,0,1,0,1,0,0,0
3249,3967,3,50,203,2.0,1,50,16,False,1.0,1,1,True,100,1,0,0,True,0,0,1,0,1,0,1,0,0,0
3250,10986,6,2,204,1.0,6,350,18,True,1.0,0,1,True,1000,1,0,500,False,0,0,1,1,0,0,1,0,0,0
3251,11459,6,15,203,2.0,1,150,19,True,1.0,1,2,True,1000,2,1,100,True,0,0,1,0,0,1,1,0,0,0
3252,1772,6,50,201,0.5,1,350,15,False,1.5,3,3,True,2400,1,0,25,True,0,0,1,0,1,0,1,0,0,0
3253,9610,3,15,202,1.0,2,50,16,False,1.0,1,2,True,100,1,0,25,False,0,0,1,0,0,1,1,0,0,0
3254,13418,6,2,206,1.0,1,250,20,True,1.0,1,1,True,1000,1,0,100,True,0,1,0,0,1,0,1,0,0,0
3255,9710,3,2,19,0.2,6,50,19,False,1.0,1,2,True,1000,1,0,500,False,0,0,1,0,0,1,1,0,0,0
3256,6680,3,2,201,0.5,1,250,16,True,1.0,1,2,True,1000,3,500,500,False,1,0,0,0,1,0,1,0,0,0
3257,2902,3,2,18,0.0,6,150,11,False,1.0,0,1,True,2400,2,500,500,True,0,1,0,0,0,1,1,0,0,0
3258,12129,6,0,203,0.2,2,350,15,False,1.0,0,1,True,0,1,0,100,True,0,0,1,0,1,0,1,0,0,0
3259,459,3,50,202,1.0,1,350,11,True,1.0,3,4,True,2400,1,0,500,True,0,0,1,0,0,1,1,0,0,0
3260,10487,3,2,204,1.0,1,350,19,False,1.0,0,2,True,1000,1,0,100,False,0,1,0,0,1,0,1,0,0,0
3261,9116,1,2,19,0.0,3,350,18,False,1.0,1,3,True,100,1,1,500,False,0,0,1,1,0,0,0,0,1,0
3262,2470,2,2,201,0.2,2,250,15,False,1.0,1,1,True,100,1,0,500,False,0,1,0,0,1,0,1,0,0,0
3263,9814,2,15,203,2.0,1,50,15,False,1.0,1,1,True,100,1,0,0,True,0,0,1,0,1,0,1,0,0,0
3264,3225,6,50,203,1.0,3,50,16,True,1.0,1,2,True,0,1,0,500,True,0,0,1,0,1,0,1,0,0,0
3265,11254,2,2,203,0.2,2,150,19,True,1.0,1,2,True,0,1,0,100,True,0,1,0,0,1,0,1,0,0,0
3266,10635,5,2,203,0.5,3,50,19,False,1.0,1,1,True,100,1,1000,500,True,0,0,1,0,0,1,0,0,0,1
3267,3139,4,15,201,0.2,2,50,16,True,1.0,2,3,True,2400,3,500,500,True,0,0,1,0,1,0,1,0,0,0
3268,8980,2,2,19,0.0,2,50,15,True,1.0,1,1,True,100,1,0,500,True,0,0,1,1,0,0,1,0,0,0
3269,6860,4,0,18,0.0,1,350,12,True,1.0,1,1,True,1000,1,500,25,True,0,0,1,1,0,0,1,0,0,0
3270,8254,3,2,201,0.5,2,0,17,False,1.5,2,2,True,1000,1,0,500,False,1,0,0,0,1,0,1,0,0,0
3271,12907,5,0,202,0.2,3,50,15,False,2.0,1,1,True,1000,1,0,500,True,0,0,1,0,0,1,1,0,0,0
3272,3550,3,50,203,2.0,1,50,13,False,1.5,3,3,True,100,4,1,500,True,1,0,0,0,0,1,1,0,0,0
3273,1023,2,50,19,1.0,6,350,11,True,1.0,1,2,True,2400,3,0,500,False,0,0,1,1,0,0,1,0,0,0
3274,3203,4,15,202,0.5,2,350,15,True,1.0,1,2,False,100,1,0,500,True,1,0,0,1,0,0,1,0,0,0
3275,4567,2,15,202,1.0,1,150,13,False,1.0,2,2,True,1000,1,1,25,False,1,0,0,0,1,0,1,0,0,0
3276,10931,6,0,19,0.0,1,350,19,True,1.0,1,1,True,100,1,0,100,False,0,1,0,0,1,0,1,0,0,0
3277,1848,3,50,203,1.0,1,150,15,False,1.5,1,2,True,2400,1,0,0,True,0,0,1,0,0,1,1,0,0,0
3278,10082,2,2,19,0.2,1,150,19,True,1.0,1,2,True,0,1,0,500,True,0,0,1,1,0,0,1,0,0,0
3279,3533,6,2,17,0.0,1,0,16,True,1.0,1,1,True,1000,2,1000,25,True,0,1,0,0,1,0,1,0,0,0
3280,2236,3,50,203,0.5,6,350,12,True,1.5,1,1,True,100,1,0,100,False,1,0,0,1,0,0,1,0,0,0
3281,13573,1,2,203,0.5,1,350,16,True,1.0,1,2,True,1000,1,0,500,False,0,1,0,0,0,1,1,0,0,0
3282,4938,2,2,204,0.5,2,150,16,False,1.0,1,1,True,100,1,0,25,False,0,0,1,1,0,0,0,0,1,0
3283,2901,6,0,17,0.0,6,350,12,True,1.5,1,2,True,1000,1,0,100,True,0,1,0,1,0,0,1,0,0,0
3284,8913,3,15,201,1.0,4,50,19,True,1.0,1,3,True,1000,3,1,500,False,0,0,1,0,0,1,1,0,0,0
3285,12367,3,2,204,0.5,1,150,18,True,1.0,1,1,True,1000,3,1000,500,False,0,0,1,0,0,1,1,0,0,0
3286,6318,6,15,203,0.5,3,50,18,True,1.0,1,1,True,1000,2,1000,25,False,0,0,1,1,0,0,1,0,0,0
3287,9062,2,15,203,1.0,2,150,18,True,1.0,0,1,True,100,1,0,0,False,1,0,0,0,1,0,0,0,1,0
3288,4218,3,2,18,0.0,6,250,16,True,1.5,2,3,True,0,1,0,500,True,0,0,1,0,0,1,1,0,0,0
3289,9093,1,2,19,0.0,1,350,18,True,1.0,1,3,True,0,1,0,100,True,0,0,1,0,0,1,1,0,0,0
3290,12278,1,2,205,0.5,4,0,13,False,1.0,1,2,True,100,2,500,25,True,0,0,1,0,0,1,1,0,0,0
3291,11725,2,15,203,1.0,1,0,19,False,1.0,1,2,True,100,2,1,500,True,0,0,1,0,0,1,1,0,0,0
3292,6517,1,2,18,0.0,1,0,16,True,1.0,1,2,True,100,1,0,500,False,0,0,1,0,1,0,1,0,0,0
3293,2414,1,2,17,0.0,1,0,15,True,1.0,1,2,True,100,1,0,500,True,0,0,1,0,1,0,1,0,0,0
3294,9140,2,15,203,2.0,3,350,15,False,1.0,1,4,True,1000,1,0,500,False,0,0,1,0,1,0,1,0,0,0
3295,11661,2,15,203,2.0,1,50,19,True,1.0,1,1,True,0,1,0,500,True,0,0,1,0,1,0,1,0,0,0
3296,7233,3,50,203,2.0,1,50,16,True,1.0,1,1,True,100,1,0,25,False,0,0,1,0,1,0,1,0,0,0
3297,10924,2,15,203,2.0,6,250,14,False,1.0,1,2,True,1000,1,0,100,False,0,1,0,1,0,0,1,0,0,0
3298,3726,2,15,203,1.0,1,350,16,True,1.0,2,2,True,0,2,0,500,False,0,0,1,0,0,1,1,0,0,0
3299,12163,3,2,202,0.2,3,350,15,False,1.0,0,1,True,1000,1,0,500,True,0,0,1,1,0,0,1,0,0,0
3300,8608,5,2,19,0.0,6,350,11,False,1.5,1,1,True,2400,2,0,500,True,1,0,0,0,0,1,1,0,0,0
3301,9332,1,15,19,1.0,6,0,13,False,3.0,1,1,True,100,1,0,25,False,0,0,1,1,0,0,0,0,0,1
3302,4019,1,50,203,2.0,1,50,15,True,1.0,0,4,True,100,2,500,500,True,1,0,0,0,0,1,1,0,0,0
3303,9098,6,2,19,0.2,1,350,14,True,1.0,1,1,True,100,1,0,100,True,0,0,1,0,0,1,1,0,0,0
3304,5046,3,2,205,0.2,6,350,16,True,1.0,1,1,True,100,1,0,500,True,1,0,0,0,1,0,1,0,0,0
3305,13590,2,0,203,0.2,1,150,20,True,1.0,1,2,True,1000,1,0,500,True,0,1,0,0,0,1,1,0,0,0
3306,1660,6,2,17,0.0,6,350,12,False,3.0,1,2,True,1000,1,1,500,False,0,0,1,0,1,0,0,0,1,0
3307,5024,4,2,18,0.0,1,50,17,True,1.0,1,1,True,100,1,0,25,True,0,0,1,0,0,1,0,0,1,0
3308,11550,1,2,19,0.2,3,350,17,False,1.5,2,2,True,0,2,500,500,False,1,0,0,1,0,0,1,0,0,0
3309,7246,2,15,203,1.0,6,150,12,True,1.0,2,5,True,2400,4,1,500,True,0,0,1,0,0,1,1,0,0,0
3310,7354,2,50,19,2.0,1,350,17,True,1.0,1,1,True,1000,1,0,500,False,1,0,0,0,1,0,1,0,0,0
3311,10140,2,15,203,1.0,2,350,19,False,1.0,1,2,True,1000,2,1000,100,False,0,0,1,0,1,0,1,0,0,0
3312,8340,2,15,19,2.0,1,150,16,True,2.0,1,3,True,0,1,0,500,False,1,0,0,0,0,1,1,0,0,0
3313,11664,2,2,19,0.5,1,0,18,True,1.0,1,3,True,1000,4,0,25,True,0,0,1,1,0,0,1,0,0,0
3314,6141,1,50,203,2.0,1,150,16,False,1.0,0,2,True,100,2,1,500,False,0,1,0,0,1,0,1,0,0,0
3315,10800,2,2,203,0.2,1,150,15,True,1.0,2,2,True,1000,3,1,500,True,0,0,1,1,0,0,1,0,0,0
3316,3828,1,2,19,0.0,2,0,13,True,1.0,1,1,True,100,1,0,25,True,1,0,0,1,0,0,1,0,0,0
3317,2269,2,15,19,0.2,6,350,14,False,3.0,7,5,True,0,6,1000,500,False,1,0,0,0,0,1,1,0,0,0
3318,2990,3,15,17,0.2,1,50,16,True,1.0,1,1,True,1000,2,500,500,True,0,1,0,0,1,0,1,0,0,0
3319,10064,2,2,205,0.5,2,350,16,False,1.0,1,1,True,100,2,0,500,True,0,0,1,0,1,0,1,0,0,0
3320,8089,2,2,201,0.5,6,350,15,True,1.0,1,1,True,100,1,0,100,True,0,0,1,0,0,1,1,0,0,0
3321,11296,4,2,203,1.0,1,350,17,True,1.5,2,3,True,1000,1,0,500,True,1,0,0,0,0,1,1,0,0,0
3322,11066,1,2,19,0.2,1,150,14,True,1.0,1,1,True,1000,1,0,25,False,0,0,1,0,1,0,1,0,0,0
3323,6021,1,15,203,1.0,1,350,18,False,1.0,1,2,True,0,3,1000,500,False,0,0,1,0,1,0,1,0,0,0
3324,5603,3,15,19,0.5,3,350,18,False,1.0,1,2,True,2400,2,500,25,True,0,0,1,0,0,1,0,0,1,0
3325,10829,3,0,201,0.0,6,350,11,False,1.5,1,1,True,1000,1,0,500,True,1,0,0,0,0,1,1,0,0,0
3326,3036,3,2,18,0.0,3,50,16,True,1.0,1,1,True,1000,1,0,0,True,0,0,1,0,1,0,0,0,1,0
3327,4369,5,0,17,0.0,1,250,17,True,1.0,1,2,True,1000,1,0,0,True,1,0,0,1,0,0,1,0,0,0
3328,5345,3,2,18,0.0,5,350,18,True,1.0,1,3,True,100,3,1,100,False,0,0,1,0,0,1,1,0,0,0
3329,6707,6,0,19,0.0,1,250,18,True,1.0,1,2,True,2400,1,1,100,False,0,0,1,0,0,1,0,0,1,0
3330,1514,6,15,19,0.5,6,350,11,False,1.0,0,1,True,1000,1,0,500,False,0,0,1,0,0,1,1,0,0,0
3331,1422,3,50,201,0.5,1,350,14,True,1.0,1,1,True,2400,1,0,100,True,0,0,1,0,0,1,1,0,0,0
3332,3221,3,2,201,0.2,2,0,14,True,1.0,0,1,True,100,1,0,500,True,1,0,0,0,0,1,1,0,0,0
3333,5512,1,0,18,0.0,2,350,18,True,1.0,1,2,True,1000,4,500,100,False,0,1,0,1,0,0,1,0,0,0
3334,3425,3,15,18,0.5,2,0,16,True,1.5,1,1,True,2400,1,0,25,True,0,0,1,1,0,0,1,0,0,0
3335,2452,3,0,17,0.0,1,350,15,True,1.0,1,2,True,100,2,500,500,True,0,0,1,1,0,0,1,0,0,0
3336,4976,2,15,203,0.5,1,0,17,False,1.0,0,4,True,100,2,500,25,True,0,0,1,0,1,0,1,0,0,0
3337,3029,3,2,17,0.0,1,0,16,True,2.5,3,4,True,100,1,0,0,True,0,0,1,0,0,1,1,0,0,0
3338,6000,3,15,203,1.0,4,350,13,True,1.0,2,3,True,2400,1,0,100,False,1,0,0,0,0,1,1,0,0,0
3339,12152,2,2,201,0.5,6,50,13,True,1.5,2,2,True,2400,5,0,500,False,0,1,0,0,0,1,1,0,0,0
3340,1872,2,50,203,2.0,1,150,15,False,1.0,1,1,True,1000,1,0,25,False,0,0,1,1,0,0,1,0,0,0
3341,9869,3,2,203,1.0,6,350,12,True,1.0,1,1,True,100,1,0,100,False,0,1,0,1,0,0,1,0,0,0
3342,3068,2,2,18,0.0,1,350,16,True,1.0,1,1,False,1000,1,1000,0,True,0,1,0,0,1,0,1,0,0,0
3343,3259,1,15,18,0.2,6,350,16,True,1.0,1,1,True,1000,1,0,100,False,0,0,1,1,0,0,1,0,0,0
3344,11858,2,2,201,0.5,1,50,17,True,1.0,1,1,True,100,1,0,0,True,0,0,1,0,1,0,1,0,0,0
3345,1766,5,2,19,0.0,1,350,15,True,3.0,1,1,True,100,1,0,500,True,1,0,0,0,0,1,1,0,0,0
3346,13576,2,2,203,0.5,1,0,16,True,1.0,1,1,True,100,1,0,500,False,1,0,0,1,0,0,1,0,0,0
3347,8464,4,0,19,0.0,1,50,18,True,1.0,1,1,True,1000,2,1000,500,False,1,0,0,0,1,0,1,0,0,0
3348,13409,2,0,202,0.2,2,350,19,False,1.0,1,1,True,1000,1,0,500,False,1,0,0,0,1,0,1,0,0,0
3349,11003,3,0,19,0.0,6,350,16,True,1.0,0,3,True,0,1,0,100,True,1,0,0,0,0,1,1,0,0,0
3350,1223,1,15,18,0.2,1,0,14,True,1.0,2,4,True,2400,4,1000,500,True,1,0,0,0,1,0,1,0,0,0
3351,13375,2,2,202,0.5,1,150,20,True,1.0,2,4,True,1000,1,0,500,True,1,0,0,1,0,0,1,0,0,0
3352,7803,1,50,203,2.0,2,250,18,False,1.0,1,1,True,100,2,500,500,True,0,0,1,0,0,1,1,0,0,0
3353,8679,2,15,201,2.0,6,350,15,True,1.0,0,1,True,1000,2,1000,100,False,0,0,1,1,0,0,1,0,0,0
3354,13583,1,0,203,0.2,6,250,12,True,1.0,1,2,True,1000,2,1,100,False,0,0,1,1,0,0,1,0,0,0
3355,5393,3,0,18,0.0,1,150,18,True,1.0,0,0,True,1000,1,0,500,False,1,0,0,0,1,0,1,0,0,0
3356,4183,3,2,203,0.2,6,350,11,False,1.0,2,2,True,2400,2,0,100,True,0,0,1,0,0,1,1,0,0,0
3357,11921,3,15,203,2.0,1,0,19,False,1.5,2,3,True,1000,1,0,500,True,0,1,0,0,1,0,1,0,0,0
3358,5510,5,15,19,1.0,1,150,15,False,1.0,1,1,True,1000,1,0,25,True,0,1,0,0,0,1,1,0,0,0
3359,5856,2,15,19,0.5,1,0,18,True,1.0,0,1,True,1000,2,0,500,False,0,0,1,0,1,0,1,0,0,0
3360,6056,4,15,203,1.0,1,150,13,True,1.0,1,1,True,100,1,0,500,True,1,0,0,1,0,0,1,0,0,0
3361,9462,2,15,203,1.0,1,150,19,False,2.0,1,1,True,100,1,0,500,False,0,1,0,1,0,0,1,0,0,0
3362,6152,1,0,18,0.0,6,50,17,True,1.0,1,2,True,100,2,1000,500,False,0,0,1,1,0,0,1,0,0,0
3363,11379,3,2,205,1.0,1,0,15,False,1.0,1,1,True,100,1,0,500,True,0,1,0,0,0,1,1,0,0,0
3364,3919,6,2,19,0.2,1,150,16,True,2.0,3,3,True,100,1,0,500,True,0,0,1,0,0,1,1,0,0,0
3365,7429,6,15,19,0.5,1,50,16,True,1.5,1,3,True,100,3,1,500,False,0,0,1,0,1,0,1,0,0,0
3366,11214,3,2,19,0.0,2,50,16,True,1.0,1,1,True,1000,1,0,25,False,0,0,1,0,0,1,1,0,0,0
3367,4749,3,15,203,0.5,4,250,12,False,2.0,2,2,True,2400,1,0,25,True,1,0,0,0,1,0,1,0,0,0
3368,10053,5,2,203,0.2,6,350,14,False,2.0,3,3,True,2400,1,0,500,True,0,1,0,0,0,1,1,0,0,0
3369,712,1,15,202,1.0,4,350,12,False,0.5,0,2,True,100,3,0,500,False,1,0,0,1,0,0,1,0,0,0
3370,12091,5,2,205,0.5,2,150,15,True,3.0,3,3,True,2400,2,500,500,False,1,0,0,0,1,0,1,0,0,0
3371,9263,2,15,202,1.0,1,0,17,True,1.0,2,2,True,1000,1,0,500,True,0,1,0,1,0,0,1,0,0,0
3372,7771,4,2,19,0.2,1,150,15,True,1.0,1,1,True,1000,1,0,500,False,0,0,1,1,0,0,1,0,0,0
3373,10880,1,2,19,0.5,1,50,19,False,1.0,1,3,True,0,1,1,500,False,0,0,1,0,0,1,1,0,0,0
3374,10588,5,2,19,1.0,1,350,19,True,1.0,1,2,True,1000,1,0,500,False,1,0,0,1,0,0,1,0,0,0
3375,5948,1,2,206,0.2,2,350,15,True,2.0,1,2,True,2400,2,500,500,True,1,0,0,0,1,0,0,0,1,0
3376,402,6,2,203,0.0,6,150,12,False,2.0,2,2,True,1000,1,0,25,False,1,0,0,0,0,1,1,0,0,0
3377,2566,1,15,203,0.2,6,250,15,True,1.0,2,5,True,1000,1,0,500,True,1,0,0,0,0,1,1,0,0,0
3378,13753,1,0,203,0.2,1,0,17,True,1.5,1,1,True,0,1,1,25,True,0,0,1,0,1,0,0,0,1,0
3379,2419,3,2,18,0.2,6,350,15,True,1.0,0,1,True,1000,1,0,100,True,0,0,1,0,0,1,1,0,0,0
3380,8657,5,50,203,2.0,1,0,18,False,1.0,1,3,True,0,1,0,100,False,0,0,1,0,0,1,1,0,0,0
3381,9420,2,15,19,1.0,5,250,19,False,2.0,2,5,True,2400,1,0,25,False,1,0,0,0,1,0,1,0,0,0
3382,1879,6,2,19,0.0,1,0,15,True,1.0,1,2,True,100,1,0,25,False,0,0,1,1,0,0,1,0,0,0
3383,1148,6,2,19,0.0,1,350,14,True,1.0,1,1,True,1000,1,1,500,True,0,0,1,1,0,0,1,0,0,0
3384,10828,6,2,203,1.0,6,50,15,True,1.0,2,2,True,1000,2,0,100,False,0,0,1,0,0,1,1,0,0,0
3385,3856,6,15,203,0.5,6,350,13,True,1.0,1,1,True,1000,2,500,25,False,1,0,0,0,1,0,1,0,0,0
3386,13718,3,0,202,0.2,1,50,19,True,1.0,1,1,True,100,1,0,500,False,0,0,1,1,0,0,1,0,0,0
3387,13667,1,2,203,0.5,2,350,12,False,1.0,2,3,True,1000,5,500,0,True,1,0,0,1,0,0,1,0,0,0
3388,1803,1,2,19,0.2,1,150,15,True,2.0,3,5,True,1000,2,500,25,True,0,0,1,0,1,0,1,0,0,0
3389,13406,6,2,203,0.5,2,250,20,True,1.0,0,1,True,1000,1,0,25,True,0,0,1,0,0,1,1,0,0,0
3390,10927,3,15,202,2.0,1,150,13,False,1.0,2,3,True,2400,2,0,0,True,1,0,0,0,0,1,1,0,0,0
3391,4990,5,2,19,0.0,2,0,15,True,2.0,1,1,True,2400,1,0,100,False,1,0,0,0,1,0,1,0,0,0
3392,12700,2,2,203,1.0,1,50,16,True,1.0,1,3,True,1000,4,0,500,False,0,1,0,1,0,0,1,0,0,0
3393,129,4,50,203,1.0,1,350,11,False,1.0,2,2,True,1000,1,0,25,False,0,0,1,0,0,1,1,0,0,0
3394,5078,3,15,19,0.5,1,0,16,True,1.0,1,1,True,100,1,1,25,True,0,0,1,0,1,0,0,0,1,0
3395,8965,2,50,203,2.0,4,350,19,True,1.0,0,1,True,100,1,0,500,False,0,1,0,0,0,1,1,0,0,0
3396,3460,4,15,202,0.5,1,350,14,False,1.0,1,2,True,1000,1,0,500,False,0,0,1,0,1,0,1,0,0,0
3397,7286,2,2,19,0.2,1,50,14,True,1.0,1,1,True,100,1,0,0,True,0,1,0,0,0,1,1,0,0,0
3398,10830,1,2,202,0.2,2,50,19,True,1.0,2,3,True,1000,1,0,25,True,0,0,1,1,0,0,1,0,0,0
3399,13195,2,0,201,0.0,1,150,16,True,1.5,2,3,True,1000,1,500,100,False,1,0,0,0,1,0,1,0,0,0
3400,9862,3,2,201,0.5,1,50,19,False,1.5,2,3,True,1000,1,0,25,True,0,1,0,0,1,0,1,0,0,0
3401,1713,6,50,203,1.0,6,150,12,False,1.5,1,3,True,1000,2,500,100,True,0,0,1,0,0,1,1,0,0,0
3402,11512,3,2,202,0.5,6,50,18,True,1.0,0,2,True,1000,3,0,500,False,0,0,1,1,0,0,1,0,0,0
3403,701,5,15,205,0.5,6,250,13,False,1.5,1,1,True,2400,1,0,500,True,1,0,0,0,0,1,1,0,0,0
3404,6944,3,15,19,0.5,6,150,12,True,1.0,1,2,True,1000,1,0,25,True,0,0,1,0,0,1,1,0,0,0
3405,11472,2,2,202,0.2,1,150,17,True,1.0,1,2,True,100,3,500,500,False,0,0,1,1,0,0,1,0,0,0
3406,12793,1,2,206,1.0,1,50,15,True,1.0,0,2,True,1000,1,0,500,True,0,1,0,1,0,0,1,0,0,0
3407,5469,6,0,18,0.0,6,350,13,True,1.0,0,1,True,2400,1,0,100,True,1,0,0,0,0,1,1,0,0,0
3408,6522,6,15,203,1.0,6,50,13,False,1.0,0,1,True,1000,1,0,25,True,0,0,1,1,0,0,1,0,0,0
3409,12428,2,2,201,1.0,1,0,19,True,1.5,1,1,True,1000,2,0,500,False,1,0,0,1,0,0,1,0,0,0
3410,10714,2,15,202,2.0,1,0,19,False,1.0,0,1,True,0,2,0,25,False,1,0,0,0,1,0,1,0,0,0
3411,11158,4,2,202,1.0,1,0,15,True,1.0,1,1,True,100,1,0,100,True,1,0,0,0,0,1,1,0,0,0
3412,1431,1,50,203,2.0,1,350,13,True,1.5,0,2,True,1000,2,500,500,True,1,0,0,0,1,0,1,0,0,0
3413,11946,6,2,19,0.2,3,0,17,False,1.0,1,0,True,1000,1,1,25,True,0,0,1,0,0,1,1,0,0,0
3414,4018,6,50,18,1.0,1,50,17,True,1.0,1,0,True,2400,1,0,25,False,0,1,0,0,1,0,1,0,0,0
3415,77,3,50,203,0.5,1,350,11,True,1.0,1,1,True,1000,2,500,100,True,0,0,1,0,1,0,1,0,0,0
3416,7600,4,15,203,1.0,1,50,18,True,1.0,0,2,True,100,1,1,0,True,0,0,1,0,0,1,1,0,0,0
3417,2065,3,2,19,0.0,1,350,15,True,1.0,3,2,True,100,2,1000,100,True,0,0,1,1,0,0,1,0,0,0
3418,6716,3,2,203,0.5,1,0,18,True,2.5,2,3,True,1000,4,0,25,False,1,0,0,1,0,0,1,0,0,0
3419,7652,2,15,203,2.0,1,150,18,False,1.0,1,1,True,100,3,500,25,True,0,1,0,0,1,0,1,0,0,0
3420,496,1,50,203,2.0,1,350,13,False,1.5,1,1,True,1000,2,500,500,False,0,0,1,1,0,0,1,0,0,0
3421,12205,2,2,19,0.2,1,0,18,True,1.0,1,1,True,1000,1,0,500,False,0,0,1,1,0,0,1,0,0,0
3422,13138,6,2,203,1.0,4,150,12,False,1.0,0,1,True,100,1,0,25,True,0,1,0,0,1,0,1,0,0,0
3423,786,3,2,201,0.0,1,350,13,True,1.0,1,1,True,2400,2,500,500,True,0,0,1,0,0,1,1,0,0,0
3424,5885,3,50,203,1.0,1,50,18,False,1.5,4,4,True,100,4,1,0,True,0,1,0,1,0,0,1,0,0,0
3425,11292,4,2,204,0.5,2,50,19,False,1.0,1,1,True,1000,1,0,500,False,1,0,0,0,1,0,1,0,0,0
3426,8208,3,2,19,0.0,4,0,13,True,1.0,0,2,True,0,1,0,0,True,0,0,1,1,0,0,1,0,0,0
3427,3057,3,50,203,1.0,6,150,13,True,1.0,2,4,True,1000,4,0,0,True,0,0,1,0,0,1,1,0,0,0
3428,3564,1,50,203,2.0,6,250,14,False,1.0,0,2,True,1000,2,500,500,True,1,0,0,0,0,1,1,0,0,0
3429,2630,2,2,19,0.0,1,350,16,True,2.0,1,1,True,2400,1,0,25,False,0,0,1,0,1,0,0,0,1,0
3430,5640,2,2,18,0.2,1,50,16,True,1.0,0,3,True,100,1,0,500,True,1,0,0,0,1,0,1,0,0,0
3431,4830,2,50,204,2.0,1,150,15,False,1.0,0,3,True,100,1,0,100,False,1,0,0,0,1,0,1,0,0,0
3432,1402,5,2,201,0.2,6,350,13,True,1.5,2,3,True,2400,1,0,25,False,1,0,0,0,0,1,1,0,0,0
3433,635,6,2,17,0.0,1,350,13,True,1.0,2,3,True,1000,1,0,500,True,0,0,1,0,0,1,1,0,0,0
3434,7386,6,2,204,0.5,2,150,18,True,1.0,0,2,True,1000,1,0,500,True,0,0,1,1,0,0,1,0,0,0
3435,10322,5,15,206,2.0,2,50,17,False,1.0,1,1,True,100,1,0,25,True,0,0,1,0,1,0,1,0,0,0
3436,9524,5,2,19,0.2,1,350,19,True,1.0,1,1,True,0,1,0,500,False,0,0,1,1,0,0,0,0,1,0
3437,8155,2,50,203,2.0,1,250,15,False,1.0,0,2,True,100,1,0,500,False,0,1,0,0,1,0,1,0,0,0
3438,12196,5,2,205,1.0,1,350,19,False,2.0,2,2,True,100,1,0,25,False,0,0,1,1,0,0,1,0,0,0
3439,2562,3,2,18,0.0,6,350,16,True,3.0,4,5,True,2400,6,1000,500,True,0,1,0,0,1,0,1,0,0,0
3440,5122,2,2,18,0.0,4,150,17,True,1.0,1,3,True,1000,1,0,25,False,0,0,1,0,1,0,0,0,1,0
3441,3299,6,15,19,0.2,3,50,16,True,1.0,1,3,True,0,1,0,25,True,0,0,1,0,1,0,1,0,0,0
3442,3025,1,2,18,0.0,1,0,16,True,1.0,1,1,True,0,1,0,25,True,0,0,1,0,0,1,0,0,1,0
3443,5635,3,15,203,1.0,4,150,13,False,1.0,1,1,True,1000,1,500,500,False,0,0,1,0,1,0,1,0,0,0
3444,2229,2,2,201,0.2,6,350,11,False,1.0,1,1,True,1000,1,1,100,False,0,0,1,0,0,1,1,0,0,0
3445,11395,1,2,203,0.5,3,50,17,True,2.0,1,1,True,100,1,0,500,False,0,1,0,0,0,1,0,0,1,0
3446,13611,1,2,205,0.2,1,150,16,True,1.0,1,1,True,0,1,0,100,True,0,0,1,0,1,0,1,0,0,0
3447,12213,4,2,203,1.0,1,350,18,False,1.0,1,2,True,100,3,0,25,True,0,0,1,1,0,0,1,0,0,0
3448,12336,2,2,201,0.5,6,350,16,True,1.5,2,2,True,2400,3,1,500,False,1,0,0,1,0,0,1,0,0,0
3449,1416,6,50,202,1.0,3,150,11,True,1.0,0,1,True,100,2,1000,100,True,1,0,0,0,0,1,1,0,0,0
3450,5807,4,2,203,0.2,5,350,13,False,1.0,0,1,True,1000,1,0,100,True,1,0,0,0,1,0,1,0,0,0
3451,9321,1,2,19,0.0,3,350,19,True,1.0,1,4,True,0,1,500,500,False,0,0,1,1,0,0,0,0,0,1
3452,3181,3,50,204,2.0,1,150,14,False,1.0,2,3,True,1000,1,0,500,False,1,0,0,1,0,0,1,0,0,0
3453,326,3,50,202,1.0,4,150,12,False,1.0,1,2,True,1000,2,0,25,True,0,1,0,1,0,0,1,0,0,0
3454,11629,1,2,204,1.0,1,150,15,False,1.5,0,2,True,100,1,0,500,False,0,0,1,1,0,0,1,0,0,0
