,id,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,cleaning_fee,guests_included,extra_people,maximum_nights,Da_hood_1,Da_hood_2,Da_hood_15,Cancel_flexible,Cancel_strict_14_with_grace_period,Room_Entire home/apt,Room_Private room
3441,3299,28,21,1912,0.46,3,88,16,True,1.0,1,3,0,1,0,90,0,0,1,0,0,1,0
3442,3025,1,5,182,0.1,1,0,16,True,1.0,1,1,0,1,0,25,0,0,1,0,1,0,1
3443,5635,3,40,203,1.49,4,175,13,False,1.0,1,1,1399,1,700,1125,0,0,1,0,0,1,0
3444,2229,2,7,201,0.24,6,360,11,False,1.0,1,1,1749,1,350,365,0,0,1,0,1,1,0
3445,11395,1,8,203,0.77,3,132,17,True,2.0,1,1,600,1,0,1125,0,1,0,0,1,0,1
3446,13611,1,2,205,0.47,1,173,16,True,1.0,1,1,0,1,0,365,0,0,1,0,0,1,0
3447,12213,4,9,203,1.16,1,359,18,False,1.0,1,2,840,3,0,91,0,0,1,1,0,1,0
3448,12336,2,7,201,0.93,12,356,16,True,1.5,2,2,3492,3,349,1125,1,0,0,1,0,1,0
3449,1416,7,76,202,1.11,3,174,9,True,1.0,0,1,698,2,1048,180,1,0,0,0,1,1,0
3450,5807,4,11,203,0.48,5,365,13,False,1.0,0,1,1604,1,0,300,1,0,0,0,0,1,0
3451,9321,1,3,194,0.19,3,360,19,True,1.0,1,4,0,1,555,1125,0,0,1,1,0,0,0
3452,3181,3,179,204,3.91,1,173,14,False,1.0,2,3,2095,1,0,1125,1,0,0,1,0,1,0
3453,326,3,72,202,1.06,4,180,12,False,1.0,1,2,1395,2,0,90,0,1,0,1,0,1,0
3454,11629,1,13,204,1.3,1,232,15,False,1.5,0,2,698,1,0,1125,0,0,1,1,0,1,0
3455,4546,14,56,203,1.75,2,98,17,False,3.0,4,6,4190,4,1397,90,0,0,1,0,1,1,0
3456,2761,2,26,201,0.52,1,343,16,True,1.0,2,3,907,1,0,1125,0,1,0,1,0,1,0
3457,2676,3,17,1811,0.35,1,114,13,True,2.0,2,2,2095,1,0,1125,0,0,1,0,0,1,0
3458,4097,3,50,197,1.29,1,0,16,True,1.0,0,2,1401,2,280,1125,0,1,0,0,0,1,0
3459,5806,3,52,203,1.99,1,167,18,False,1.0,1,4,1744,1,0,60,1,0,0,0,0,1,0
3460,12668,14,3,1912,0.43,28,360,16,True,1.0,1,3,2799,3,350,200,0,0,1,0,0,1,0
3461,1645,2,156,202,2.54,1,365,14,False,1.0,0,3,1744,1,0,90,1,0,0,0,1,1,0
3462,1847,5,1,197,0.09,3,250,14,False,1.0,1,0,698,1,698,90,1,0,0,0,0,1,0
3463,1417,1,1,1410,0.01,4,360,14,True,6.0,1,4,350,1,770,1125,0,0,1,0,0,0,0
3464,3713,7,2,1712,0.06,1,0,15,True,1.0,1,1,1050,1,1050,1125,0,0,1,0,1,0,1
3465,4834,2,31,203,1.06,1,50,13,False,1.0,2,5,2444,2,629,20,1,0,0,0,0,1,0
3466,7142,1,35,203,1.66,1,128,15,False,1.0,1,1,349,1,0,1125,0,0,1,1,0,1,0
3467,7849,7,14,201,0.77,2,175,17,True,1.0,1,1,1751,1,0,90,1,0,0,1,0,1,0
3468,2505,2,12,205,0.22,2,180,15,False,1.0,1,3,1744,2,1046,120,1,0,0,0,0,1,0
3469,9473,4,4,198,0.27,2,364,19,True,0.0,0,0,400,1,500,33,1,0,0,1,0,0,1
3470,5306,1,37,1912,1.34,1,359,16,True,1.5,1,1,419,1,0,14,1,0,0,0,0,0,1
3471,5228,3,6,204,0.38,12,359,11,False,1.5,1,2,1397,1,0,1124,1,0,0,0,1,1,0
3472,6872,2,45,202,2.25,1,174,16,False,1.0,0,1,419,1,0,1125,0,0,1,1,0,1,0
3473,8722,3,8,203,1.08,1,0,13,True,1.0,0,2,697,1,0,1125,0,1,0,1,0,1,0
3474,13594,3,2,204,0.57,1,360,13,True,1.0,1,2,980,1,0,1125,0,0,1,0,1,1,0
3475,2322,2,79,205,1.44,1,363,15,False,3.0,1,1,0,1,0,1125,0,1,0,0,1,1,0
3476,7820,3,14,203,0.75,3,174,18,False,7.0,6,11,2449,4,1050,30,0,0,1,0,1,1,0
3477,3213,1,93,205,2.0,7,323,14,True,1.0,1,2,2441,2,349,20,0,0,1,0,0,1,0
3478,2735,1,99,203,2.18,1,359,13,False,1.0,1,4,2095,2,349,1125,1,0,0,0,0,1,0
3479,11343,6,2,203,0.52,4,19,16,True,1.0,1,1,698,2,1397,210,1,0,0,1,0,1,0
3480,2283,7,3,166,0.06,1,0,14,True,1.0,1,1,290,2,0,1125,0,0,1,0,0,1,0
3481,63,2,37,203,0.34,7,357,11,False,1.0,1,1,1048,1,0,1125,1,0,0,0,0,1,0
3482,7057,3,5,1812,0.23,3,360,15,True,1.5,1,3,1749,2,700,360,0,0,1,0,1,1,0
3483,6136,6,14,198,0.6,1,359,18,True,1.0,2,4,1300,6,1809,60,0,1,0,0,1,1,0
3484,1594,2,94,198,1.64,1,364,13,True,1.0,0,1,1559,1,0,31,0,1,0,0,1,1,0
3485,8129,2,33,203,1.88,1,270,15,True,1.0,1,1,1395,1,0,20,0,0,1,0,0,1,0
3486,11377,1,5,202,0.48,2,360,19,True,1.0,2,4,0,1,420,1125,0,0,1,0,0,1,0
3487,5,1,22,194,0.19,11,203,9,True,1.0,1,0,698,2,0,365,0,0,1,0,0,1,0
3488,2362,2,72,201,1.3,11,162,15,True,1.0,0,1,1395,1,0,180,1,0,0,0,1,1,0
3489,11507,7,1,1910,0.12,1,180,19,True,1.0,2,2,500,1,0,1125,0,0,1,1,0,1,0
3490,4204,3,10,186,0.28,3,131,14,True,1.0,1,1,697,1,0,90,0,1,0,1,0,0,1
3491,2472,2,80,1911,1.67,2,365,13,True,1.0,1,3,298,1,0,30,0,0,1,0,0,1,0
3492,6862,2,18,204,0.88,15,326,12,True,1.0,1,0,2092,1,0,1125,1,0,0,0,1,1,0
3493,1509,7,16,203,0.36,1,88,14,True,2.5,2,2,3487,2,697,1125,1,0,0,0,1,1,0
3494,4165,5,4,196,0.21,13,364,14,True,1.0,0,1,1744,1,0,1125,1,0,0,1,0,1,0
3495,8925,5,10,205,1.85,1,175,15,True,2.0,2,4,1329,1,0,30,0,0,1,0,1,1,0
3496,8240,2,7,201,0.4,1,0,18,True,1.0,1,1,701,1,0,1125,0,0,1,1,0,1,0
3497,6822,2,9,203,0.41,1,365,16,False,2.0,2,1,1949,1,935,1125,1,0,0,0,1,0,1
3498,9070,2,35,204,2.13,1,272,13,False,1.0,1,2,2092,1,0,1125,0,0,1,1,0,1,0
3499,13307,3,3,203,0.69,1,174,19,True,1.0,1,1,1048,1,0,30,0,0,1,0,0,1,0
3500,13452,1,1,202,0.22,2,176,20,True,1.0,1,3,1332,1,0,30,0,0,1,0,0,1,0
3501,8524,2,4,197,0.23,1,17,18,True,1.0,2,2,1046,2,1395,1125,0,1,0,1,0,1,0
3502,1115,3,21,197,0.33,1,344,14,True,1.0,1,2,0,2,0,180,1,0,0,0,1,1,0
3503,1127,7,8,1810,0.13,8,344,14,True,1.0,1,1,0,1,0,180,0,0,1,1,0,1,0
3504,8433,2,58,1912,3.2,2,357,18,False,1.0,2,4,560,3,840,90,1,0,0,0,0,0,1
3505,10006,2,3,204,0.22,9,359,18,False,1.0,1,1,2095,1,0,365,0,0,1,0,0,1,0
3506,10397,2,7,203,0.7,4,317,17,False,2.0,2,3,3492,2,349,1125,1,0,0,0,1,1,0
3507,591,4,39,203,0.46,1,303,13,False,1.0,1,1,1960,1,0,1125,0,0,1,0,0,1,0
3508,9131,4,5,1910,0.31,1,84,15,True,1.0,0,1,698,1,0,1125,0,0,1,0,1,1,0
3509,8356,2,84,203,4.54,2,86,12,True,1.0,0,1,1261,3,17515,30,1,0,0,0,1,1,0
3510,4913,10,4,199,0.13,7,0,15,False,2.0,1,1,2092,2,837,90,0,0,1,0,0,1,0
3511,4480,2,105,205,3.03,33,364,13,True,1.0,0,1,1674,1,0,16,1,0,0,0,1,1,0
3512,6514,15,8,195,0.34,1,0,18,True,1.0,1,1,1395,2,2441,1125,1,0,0,0,1,1,0
3513,11398,3,1,199,0.11,1,365,18,True,1.0,1,1,2790,1,0,1125,0,1,0,0,1,1,0
3514,774,1,5,201,0.12,1,93,12,True,1.0,1,2,596,1,0,90,0,0,1,0,0,1,0
3515,3961,4,6,198,0.19,3,360,17,True,1.0,0,2,980,1,0,1125,0,0,1,0,1,1,0
3516,3485,1,44,194,1.15,2,162,16,True,1.0,0,1,1395,1,0,7,1,0,0,1,0,1,0
3517,3255,2,152,203,3.3,2,348,15,False,1.0,2,5,2095,1,0,1125,1,0,0,1,0,1,0
3518,4111,1,2,181,0.07,91,365,12,True,1.0,0,2,0,1,0,1125,0,0,1,0,1,1,0
3519,2909,7,1,185,0.04,4,360,14,True,1.0,1,0,553,1,0,90,0,0,1,0,1,0,1
3520,11307,4,4,204,0.38,5,85,15,True,1.0,0,1,980,1,0,1125,0,0,1,1,0,1,0
3521,11049,3,8,203,0.73,1,175,17,False,1.0,0,2,550,1,0,180,0,0,1,0,0,1,0
3522,11990,2,10,203,1.13,5,359,15,True,1.0,1,1,0,1,300,60,0,0,1,0,0,0,0
3523,1732,3,3,199,0.28,1,359,12,True,1.0,2,2,2444,1,0,1125,0,0,1,1,0,1,0
3524,4358,3,46,203,1.26,1,51,11,False,1.5,2,3,2352,1,0,1125,0,0,1,0,0,1,0
3525,300,3,1,184,0.04,4,226,12,True,1.0,1,3,0,4,700,45,0,0,1,0,0,1,0
3526,2226,2,77,201,1.64,1,0,15,False,1.0,0,1,907,2,697,1125,0,0,1,0,1,1,0
3527,3822,1,63,202,1.59,16,315,14,True,1.5,3,4,2092,3,1395,90,0,1,0,0,1,1,0
3528,11532,1,10,205,1.11,9,198,19,False,1.0,1,1,1046,2,0,999,0,0,1,0,1,1,0
3529,10394,1,32,203,2.52,1,268,12,False,1.5,2,4,1399,1,0,1125,0,0,1,0,1,1,0
3530,9296,2,9,195,0.58,1,0,14,True,1.5,1,1,0,1,0,1125,0,0,1,0,1,0,1
3531,1920,1,32,201,0.68,1,180,14,True,1.0,1,1,2790,1,0,1125,1,0,0,0,1,1,0
3532,1001,5,4,199,0.15,2,360,14,False,1.0,1,1,4198,2,700,1125,0,0,1,1,0,1,0
3533,5614,2,28,203,1.02,1,0,18,True,1.0,1,1,837,1,0,90,0,0,1,1,0,1,0
3534,10119,3,2,198,0.14,1,85,16,True,1.0,1,1,1749,3,700,30,0,0,1,1,0,1,0
3535,9529,3,8,204,0.56,2,84,16,True,1.0,1,2,700,1,0,180,0,0,1,1,0,1,0
3536,6883,31,18,202,0.86,7,171,15,False,1.0,2,4,1744,2,349,1125,0,1,0,0,1,1,0
3537,13572,7,3,203,0.67,1,132,20,True,1.0,1,1,780,1,0,1125,1,0,0,1,0,1,0
3538,13674,1,2,203,0.53,1,177,17,True,1.0,1,4,650,1,0,30,0,0,1,1,0,1,0
3539,5969,1,5,201,0.19,1,0,18,True,1.0,1,1,1751,1,0,1125,0,0,1,0,0,1,0
3540,13498,1,1,203,0.27,1,90,20,True,1.0,1,2,697,1,0,1125,0,0,1,0,0,1,0
3541,8296,2,30,201,2.7,2,88,16,False,1.0,0,2,500,2,350,20,0,0,1,0,0,1,0
3542,9566,2,13,1911,0.86,7,360,15,False,1.5,1,3,697,2,349,1125,0,1,0,0,0,1,0
3543,7,7,144,191,1.16,2,265,10,True,1.0,2,4,2724,3,349,365,0,0,1,0,1,1,0
3544,651,7,5,188,0.06,22,359,12,False,2.5,1,3,0,1,349,1125,0,0,1,1,0,0,1
3545,745,5,43,199,0.55,2,180,13,False,1.0,1,1,3487,3,0,1125,1,0,0,0,1,1,0
3546,8482,3,48,203,2.74,1,84,15,True,1.5,1,1,0,1,559,14,0,0,1,0,0,0,1
3547,6729,2,21,201,0.97,3,0,13,False,1.0,0,2,1819,1,350,65,0,0,1,0,0,1,0
3548,11530,5,5,203,0.7,3,156,16,False,1.5,0,1,1600,1,450,1125,0,0,1,0,1,1,0
3549,2136,6,5,171,0.09,2,0,13,True,1.0,1,2,3954,2,3163,175,1,0,0,0,0,1,0
3550,8128,1,13,203,0.7,6,67,13,False,1.0,0,1,1744,1,0,1125,0,1,0,0,0,1,0
3551,7272,1,15,1912,0.73,2,364,18,True,1.0,2,1,500,1,0,7,0,1,0,1,0,0,1
3552,10306,1,2,1911,0.17,7,362,19,True,1.0,1,3,1751,1,0,1125,0,0,1,1,0,1,0
3553,3959,3,19,198,0.47,1,174,14,True,1.0,1,1,559,1,0,1125,1,0,0,1,0,1,0
3554,7897,2,9,1911,0.48,1,175,18,False,1.0,1,3,1749,1,0,1125,0,0,1,1,0,1,0
3555,13312,1,1,202,0.24,2,174,19,True,1.0,1,1,500,1,0,60,0,0,1,0,0,1,0
3556,6142,2,66,1912,2.62,10,86,15,True,1.0,1,2,1751,1,0,30,0,1,0,0,0,1,0
3557,10015,3,27,203,2.05,1,130,17,True,1.0,2,3,1116,1,0,30,0,0,1,0,1,1,0
3558,4282,2,54,202,1.49,1,20,16,False,1.0,1,1,1399,1,0,1125,0,0,1,0,0,1,0
3559,10264,5,5,201,0.43,1,89,18,True,1.0,1,2,1000,1,0,60,1,0,0,1,0,1,0
3560,12905,1,4,201,0.62,6,350,18,True,1.0,1,4,0,5,0,28,0,0,1,1,0,1,0
3561,73,7,56,199,0.51,2,176,11,True,1.5,1,1,5248,1,700,60,1,0,0,0,0,0,1
3562,5560,2,15,197,0.53,2,84,13,True,1.0,1,1,700,1,0,14,0,0,1,1,0,0,1
3563,1069,4,47,197,0.69,1,356,13,True,1.0,0,2,1949,1,0,1125,0,1,0,0,0,1,0
3564,4385,5,64,203,1.98,1,64,14,False,1.0,1,3,1959,2,0,40,0,0,1,0,1,1,0
3565,5750,3,37,203,1.59,3,359,17,False,1.0,1,2,698,3,419,90,1,0,0,1,0,1,0
3566,3387,6,5,173,0.12,2,172,13,True,1.0,0,2,1395,1,0,1125,0,0,1,1,0,1,0
3567,12225,1,8,206,1.94,1,170,19,True,1.0,1,1,1048,1,0,1125,0,0,1,0,0,1,0
3568,6755,2,23,197,1.05,2,359,18,True,1.0,1,1,838,2,419,1125,0,0,1,0,1,1,0
3569,9121,1,1,198,0.1,1,355,16,True,1.0,1,1,1000,1,0,30,0,0,1,1,0,1,0
3570,4345,2,86,201,2.38,1,85,15,False,1.0,1,4,800,3,400,120,0,0,1,0,0,1,0
3571,13672,14,3,203,0.78,18,360,13,True,1.0,1,1,1050,1,0,90,0,0,1,0,0,1,0
3572,11652,6,3,201,0.41,4,87,19,True,2.0,1,1,1402,1,0,1125,1,0,0,0,1,1,0
3573,3384,3,63,204,1.39,8,365,14,True,3.0,3,5,5231,1,0,1125,0,1,0,0,1,1,0
3574,13262,2,1,206,1.0,1,84,17,True,1.0,1,2,559,1,0,1125,0,0,1,1,0,1,0
3575,10336,2,2,199,0.19,1,175,17,True,1.0,1,3,700,2,840,1125,0,0,1,1,0,1,0
3576,5438,6,41,203,1.45,2,174,14,False,1.0,1,2,2790,4,0,1125,0,0,1,1,0,1,0
3577,9325,1,9,1912,0.57,1,331,16,False,1.0,1,1,1395,1,0,1125,0,0,1,1,0,1,0
3578,3147,2,123,203,2.64,1,359,15,False,1.0,1,1,1746,1,0,1125,0,0,1,0,1,1,0
3579,13259,4,3,204,0.75,2,51,19,True,1.0,1,2,1397,1,698,1125,1,0,0,0,1,1,0
3580,8795,1,3,197,0.2,1,359,16,True,1.0,1,1,2095,1,698,1125,0,0,1,0,0,1,0
3581,9458,2,2,195,0.14,1,177,16,True,1.0,1,2,2092,2,349,14,0,1,0,0,0,1,0
3582,5718,7,7,185,0.25,2,85,17,True,1.0,1,2,0,1,490,30,0,0,1,1,0,0,1
3583,10765,2,5,202,0.42,3,237,13,False,1.0,1,2,499,1,299,180,0,0,1,1,0,0,1
3584,12606,7,4,203,0.69,3,175,16,False,1.0,1,2,1259,1,0,1125,0,0,1,0,1,1,0
3585,7677,1,1,1811,0.05,15,359,12,True,4.0,1,4,0,1,1048,1125,0,0,1,0,0,0,0
3586,7816,7,1,194,0.07,1,85,18,True,1.0,1,2,1300,2,0,60,0,0,1,0,1,1,0
3587,12173,2,21,203,2.64,1,89,17,False,1.0,0,1,0,1,0,1125,0,1,0,0,0,1,0
3588,44,1,39,201,0.43,11,233,9,True,1.0,1,2,698,1,0,1125,0,0,1,0,1,1,0
3589,9480,5,8,205,0.55,1,362,16,True,1.0,2,3,1744,2,2092,356,1,0,0,0,1,1,0
3590,11551,3,1,1910,0.11,1,362,19,True,1.5,2,2,1402,1,0,365,0,1,0,0,1,1,0
3591,10911,2,23,1912,2.02,2,87,15,False,1.0,0,1,1402,2,701,90,1,0,0,0,0,1,0
3592,3704,1125,5,182,0.13,1,178,16,True,1.0,1,1,3487,2,6974,1125,0,1,0,0,0,1,0
3593,3132,3,5,179,0.12,4,358,16,True,1.5,1,3,1051,2,2102,360,1,0,0,0,1,0,0
3594,9251,2,7,203,0.48,1,174,19,True,1.5,2,3,392,1,392,1125,0,0,1,1,0,1,0
3595,10062,7,2,202,0.2,2,178,14,False,1.0,1,1,2092,1,0,180,1,0,0,1,0,1,0
3596,2834,60,8,192,0.27,7,119,15,False,1.0,2,3,1744,1,0,1125,0,1,0,0,1,1,0
3597,1000,3,3,151,0.04,3,359,14,True,2.0,1,1,1048,1,0,1125,0,1,0,0,1,0,1
3598,2255,4,2,196,0.15,1,84,13,True,1.0,1,1,1746,2,559,1125,0,0,1,0,1,1,0
3599,8489,1,8,203,0.71,1,46,17,False,1.5,1,2,1327,1,419,60,0,0,1,0,1,1,0
3600,5323,1,13,1911,0.47,1,240,17,True,1.0,1,4,1402,2,421,1125,0,0,1,1,0,1,0
3601,12174,2,20,203,2.64,1,274,17,False,1.0,1,1,0,1,0,90,1,0,0,0,1,1,0
3602,1450,2,49,205,2.28,6,29,14,True,1.0,0,0,1395,1,0,90,0,1,0,0,0,1,0
3603,11213,2,5,1911,0.52,1,0,15,True,1.0,1,1,624,1,0,1125,0,0,1,1,0,1,0
3604,8139,3,60,203,3.17,2,362,16,False,1.0,1,3,1052,2,631,1125,0,1,0,0,1,1,0
3605,1605,4,57,203,0.88,1,84,15,False,1.0,1,1,400,1,400,1125,0,0,1,0,0,0,1
3606,105,3,38,189,0.35,2,360,11,False,1.5,1,1,0,1,345,10000,0,0,1,0,1,0,1
3607,12077,1,8,201,1.09,3,358,17,False,1.0,0,1,698,1,698,10,0,0,1,1,0,1,0
3608,10379,2,21,202,1.6,17,258,19,False,1.0,0,2,2095,1,0,90,1,0,0,0,1,1,0
3609,7464,2,3,194,0.15,4,364,18,True,1.0,0,1,1744,1,0,60,0,1,0,0,0,1,0
3610,8401,1,39,203,3.02,1,84,18,False,1.0,1,3,1889,5,1259,85,0,0,1,1,0,1,0
3611,2119,3,71,205,1.23,1,122,15,True,1.0,1,1,500,1,400,1125,0,0,1,0,1,1,0
3612,3359,2,50,193,1.14,1,0,14,True,1.0,1,2,450,1,0,1125,0,1,0,0,0,1,0
3613,5516,30,4,184,0.14,1,0,15,True,2.0,1,1,3487,1,0,1125,1,0,0,1,0,0,1
3614,337,3,5,198,0.05,1,359,12,True,1.0,0,1,698,1,0,30,0,0,1,1,0,1,0
3615,11539,1,5,1912,0.67,1,84,12,True,1.0,1,2,1048,1,349,1125,0,0,1,0,0,1,0
3616,7097,5,4,1912,0.22,1,179,11,True,2.0,2,2,1744,4,2092,30,0,0,1,0,0,1,0
3617,7292,2,30,201,1.42,1,359,18,True,1.0,1,1,698,1,0,30,0,0,1,1,0,1,0
3618,1746,3,2,182,0.05,1,86,15,True,1.0,0,2,701,1,0,1125,0,0,1,1,0,1,0
3619,7196,2,17,201,0.87,1,178,18,True,2.5,4,5,0,7,500,1125,0,1,0,1,0,1,0
3620,12325,4,1,1912,0.15,24,359,12,True,1.0,1,1,2095,1,0,1000,1,0,0,0,1,1,0
3621,11142,2,23,203,2.23,7,0,12,True,1.5,1,1,700,2,1050,6,1,0,0,0,1,1,0
3622,4842,1,21,198,0.66,1,264,16,True,1.0,1,1,420,1,560,21,0,0,1,1,0,0,1
3623,2657,3,5,1612,0.1,1,0,15,True,1.0,0,1,300,2,75,1125,0,0,1,0,0,1,0
3624,8229,4,14,203,0.76,1,179,16,False,1.0,0,1,1813,1,0,1125,0,1,0,0,1,1,0
3625,10807,1,13,205,1.16,1,90,15,False,1.0,2,2,1395,1,0,30,0,1,0,0,1,1,0
3626,8614,100,1,197,0.09,1,9,13,True,1.5,2,3,2092,3,1395,1125,0,1,0,1,0,1,0
3627,12168,7,1,1911,0.14,4,362,16,True,1.0,1,1,3505,1,0,1125,1,0,0,1,0,1,0
3628,3748,3,1,173,0.03,1,87,16,True,1.0,1,2,2092,1,0,7,1,0,0,1,0,1,0
3629,8892,1,6,1910,0.38,6,358,17,True,1.0,1,1,500,1,300,27,1,0,0,0,1,1,0
3630,6379,1,1,1811,0.05,3,364,16,True,1.0,1,1,3487,1,0,1125,0,0,1,1,0,1,0
3631,9933,3,5,203,0.4,45,180,11,True,1.0,1,2,3487,3,697,1125,1,0,0,1,0,1,0
3632,2736,3,69,1911,1.34,1,266,15,False,1.5,1,1,1261,2,701,1124,1,0,0,0,0,1,0
3633,1215,2,31,203,0.58,1,0,13,True,3.0,4,5,4207,1,0,1125,0,0,1,1,0,1,0
3634,1096,2,1,144,0.01,1,359,14,True,1.0,1,2,1397,2,1048,1125,0,0,1,0,0,1,0
3635,7547,3,55,203,2.73,22,180,13,True,1.0,0,1,1744,1,0,1125,0,1,0,0,1,1,0
3636,1077,2,122,203,1.81,9,174,11,True,1.5,2,2,1746,4,698,90,1,0,0,0,0,1,0
3637,3186,5,49,206,2.03,1,325,16,False,1.0,0,1,0,2,350,60,0,0,1,1,0,1,0
3638,1444,3,41,1911,0.62,1,356,14,False,1.5,2,3,5126,2,732,1124,0,0,1,0,0,1,0
3639,46,3,92,202,0.81,1,365,11,True,1.0,0,1,1395,2,2790,30,0,1,0,0,1,1,0
3640,3315,3,76,203,1.68,3,355,16,False,1.0,0,2,1091,1,0,1125,0,0,1,0,0,1,0
3641,10943,6,22,205,1.85,1,244,15,False,1.0,1,1,698,1,0,1125,0,0,1,0,1,1,0
3642,13344,1,5,203,1.12,6,365,17,True,1.0,1,1,1465,2,349,1125,0,0,1,0,0,1,0
3643,5717,3,18,1911,0.7,3,174,18,False,1.0,1,1,1050,1,0,1125,0,0,1,0,0,1,0
3644,7198,3,43,203,2.4,22,176,13,True,1.0,1,2,1753,2,351,1125,0,1,0,0,1,1,0
3645,10320,3,12,204,0.9,6,188,19,False,2.0,1,1,2095,2,1048,1125,1,0,0,0,0,1,0
3646,1907,1,2,182,0.06,1,0,15,True,1.0,1,2,200,1,0,30,0,1,0,1,0,1,0
3647,6761,2,5,205,0.78,1,360,13,True,1.0,0,2,1399,2,700,1125,0,0,1,0,1,1,0
3648,10455,29,15,1912,1.2,4,265,12,False,1.0,1,1,1257,2,349,90,0,0,1,1,0,1,0
3649,7104,1,9,1910,0.42,2,84,18,True,1.0,1,1,0,1,698,15,0,0,1,1,0,0,1
3650,4565,1,60,1912,1.71,18,202,13,False,1.0,1,2,1744,2,1046,1125,0,0,1,0,0,1,0
3651,5319,3,8,202,0.29,62,171,12,False,2.0,2,3,3487,1,0,90,1,0,0,0,1,1,0
3652,10590,1,11,203,1.2,1,178,16,False,1.0,1,2,349,1,1046,1125,0,1,0,1,0,0,1
3653,4103,2,53,202,1.39,2,171,16,True,1.0,3,5,2095,1,0,60,1,0,0,1,0,1,0
3654,6899,3,34,203,1.57,1,50,15,False,1.0,0,2,2099,2,700,120,1,0,0,0,1,1,0
3655,2892,3,33,1912,0.69,2,360,15,True,1.0,0,1,1749,1,0,90,1,0,0,0,0,1,0
3656,2069,3,30,203,0.51,3,130,15,True,1.0,1,2,1046,2,0,90,0,1,0,0,1,1,0
3657,11335,3,3,1911,0.29,10,328,18,True,1.0,2,2,0,1,349,1125,0,0,1,1,0,1,0
3658,2495,3,53,202,1.03,1,359,16,True,1.0,0,1,1746,1,0,90,0,0,1,0,1,1,0
3659,11547,1,1,1911,0.13,5,180,19,True,1.0,1,1,1395,1,0,1125,1,0,0,1,0,1,0
3660,3518,2,28,201,0.64,1,175,14,False,1.0,2,4,1749,3,350,180,0,0,1,0,0,1,0
3661,1504,30,3,193,0.06,4,33,14,True,2.5,2,3,3492,1,0,360,0,0,1,0,0,1,0
3662,8346,2,57,203,3.15,2,29,11,False,1.0,1,3,908,2,698,1125,0,0,1,0,1,1,0
3663,2936,4,13,1910,0.29,30,266,10,False,1.0,0,1,2793,1,0,150,1,0,0,0,0,1,0
3664,1738,9,78,203,1.36,2,77,13,False,1.0,1,2,900,2,350,60,0,1,0,0,1,1,0
3665,1656,2,59,203,0.93,1,359,15,False,1.0,1,1,2095,1,0,1125,0,0,1,0,1,1,0
3666,2144,3,11,165,0.2,1,360,14,True,1.0,0,1,630,2,700,1125,0,0,1,0,0,1,0
3667,3194,15,25,205,0.56,1,192,16,False,1.5,1,1,2650,1,0,120,0,1,0,0,1,1,0
3668,11258,7,2,202,0.41,1,360,18,True,1.0,0,1,0,1,0,1125,0,0,1,1,0,1,0
3669,175,1,42,203,0.42,34,362,11,False,1.0,1,1,0,2,1744,760,1,0,0,1,0,1,0
3670,9873,1,8,203,1.07,1,175,18,True,2.0,3,4,0,1,0,30,0,0,1,1,0,1,0
3671,2462,4,22,203,0.43,1,360,15,True,1.0,1,1,1818,1,395,45,0,0,1,1,0,1,0
3672,5271,14,1,182,0.03,6,359,17,True,2.0,5,4,0,5,349,1125,0,0,1,1,0,1,0
3673,6686,5,27,203,1.2,1,362,18,False,1.5,1,1,1580,1,0,30,1,0,0,1,0,1,0
3674,13737,2,2,205,0.87,1,325,15,True,1.0,1,2,800,4,700,1125,0,0,1,0,0,1,0
3675,10426,7,1,202,0.26,15,174,15,True,1.5,1,1,1048,1,698,1125,0,0,1,1,0,0,1
3676,7545,4,9,206,0.54,8,175,15,False,2.0,1,3,0,2,350,1125,0,0,1,0,0,1,0
3677,973,7,5,161,0.07,1,0,14,True,1.0,0,2,3487,2,1395,31,1,0,0,0,0,1,0
3678,3565,1,10,1911,0.25,1,327,16,True,1.0,1,1,1100,1,0,1125,0,0,1,1,0,0,1
3679,7060,2,34,203,1.66,4,365,18,True,2.0,3,4,2790,1,0,1125,0,1,0,1,0,1,0
3680,11429,1,3,1910,0.3,1,360,16,True,1.0,0,2,1749,2,350,14,0,0,1,1,0,1,0
3681,5531,2,41,203,1.54,33,355,13,True,1.0,1,1,1676,1,0,16,1,0,0,0,1,1,0
3682,10268,2,45,203,3.39,1,174,19,False,1.0,2,4,600,4,500,1125,0,0,1,0,1,1,0
3683,1885,21,23,177,0.38,3,0,15,False,2.0,1,1,0,1,0,1125,0,1,0,0,0,0,1
3684,6182,3,8,1912,0.32,3,359,14,True,1.0,1,1,1397,1,0,1125,0,0,1,1,0,1,0
3685,7038,7,30,201,1.4,3,358,18,True,1.0,1,3,2103,2,701,1125,0,0,1,1,0,1,0
3686,12747,4,5,202,1.03,1,315,13,True,2.0,2,3,1046,1,0,365,0,0,1,1,0,1,0
3687,1992,2,7,203,0.76,2,360,12,True,1.0,1,1,697,1,0,60,1,0,0,0,0,1,0
3688,3416,2,53,191,1.19,4,85,16,True,1.0,2,5,3499,1,0,1125,1,0,0,1,0,1,0
3689,124,3,18,1811,0.17,1,365,11,True,1.5,2,5,1395,5,1395,365,0,0,1,0,0,1,0
